,t,mag,magerr,filt,phase
89,8237.00135089875,14.273214340209961,0.022828442975878716,b'zg',0.9606577672020649
90,8237.915955434077,14.643545150756836,0.023172006011009216,b'zg',0.24035334375412276
91,8237.983333135013,14.655832290649414,0.023184340447187424,b'zg',0.26095814526388494
92,8244.959750130296,14.793274879455566,0.023327069357037544,b'zg',0.39441900009069286
93,8246.968964301504,14.355778694152832,0.022900737822055817,b'zg',0.008857584557972586
94,8247.89584518223,14.748676300048828,0.023279761895537376,b'zg',0.29230739517697657
95,8252.94149542366,14.177412033081055,0.022747227922081947,b'zg',0.8353197014248508
96,8276.878321920045,14.616239547729492,0.023144837468862534,b'zg',0.15545012845404926
97,8277.876998987038,14.843835830688477,0.023381920531392097,b'zg',0.46085595933891454
98,8279.877660384856,14.49908447265625,0.023031819611787796,b'zg',0.07267901677550981
99,8280.915201473505,14.845756530761719,0.023384029045701027,b'zg',0.3899698695731786
100,8283.906528283831,14.745940208435059,0.023276889696717262,b'zg',0.3047487106518929
101,8284.898530615017,14.859034538269043,0.023398669436573982,b'zg',0.6081133379257153
102,8285.938264871005,14.275754928588867,0.02283063344657421,b'zg',0.9260748840993074
103,8286.907104395785,14.667202949523926,0.023195810616016388,b'zg',0.22235608433766174
104,8289.902310758353,14.545859336853027,0.023076271638274193,b'zg',0.13832133282949144
105,8290.905753112853,14.8663969039917,0.023406827822327614,b'zg',0.4451844381810588
106,8292.920157331031,14.483298301696777,0.023017005994915962,b'zg',0.06121019297597741
107,8293.925170024846,14.812326431274414,0.023347578942775726,b'zg',0.3685535244176208
108,8294.863663904358,14.720600128173828,0.023250479251146317,b'zg',0.6555547108127939
109,8297.961366101157,14.826519966125488,0.023362983018159866,b'zg',0.6028642511182625
110,8298.750674350642,14.185075759887695,0.022753626108169556,b'zg',0.8442429206857014
111,8302.942056363903,14.514446258544922,0.023046322166919708,b'zg',0.12601112045967966
112,8303.908340726968,14.855806350708008,0.023395100608468056,b'zg',0.4215109256783762
113,8304.801081565663,14.683066368103027,0.023211916908621788,b'zg',0.6945203564719122
114,8305.836762411043,14.43421745300293,0.022971561178565025,b'zg',0.011242327536365337
115,8306.841562039208,14.894730567932129,0.023438505828380585,b'zg',0.3185205012869119
116,8307.856985336159,14.79152774810791,0.023325195536017418,b'zg',0.6290475034124938
117,8311.839730165422,14.173870086669922,0.022744279354810715,b'zg',0.8470122830035507
118,8312.863850643847,14.610918998718262,0.023139582946896553,b'zg',0.16019897365367797
119,8313.862414209627,14.847264289855957,0.023385686799883842,b'zg',0.46557009468688193
120,8314.86206447006,14.288074493408203,0.02284129336476326,b'zg',0.7712735382447136
121,8315.92171312169,14.512228012084961,0.023044221103191376,b'zg',0.09532511366660401
122,8317.862905538164,14.642321586608887,0.02317078225314617,b'zg',0.6889619382764067
123,8318.905420521263,14.392206192016602,0.022933360189199448,b'zg',0.007773859713324782
124,8319.878559921857,14.763018608093262,0.02329486608505249,b'zg',0.3053700066843703
125,8320.904995982059,14.782519340515137,0.023315567523241043,b'zg',0.6192648263177034
126,8321.883885110252,14.231367111206055,0.022792626172304153,b'zg',0.9186192997713079
127,8322.718098955218,14.615790367126465,0.023144392296671867,b'zg',0.17373056734504644
128,8323.882399667975,14.833688735961914,0.023370804265141487,b'zg',0.5297858311851087
129,8325.693285193749,14.4688081741333,0.02300349622964859,b'zg',0.08357345374588476
130,8326.925207530603,14.988004684448242,0.023545997217297554,b'zg',0.460308113334122
131,8328.76044909003,14.471104621887207,0.023005632683634758,b'zg',0.021544064229601645
132,8330.795785895538,14.738160133361816,0.023268749937415123,b'zg',0.6439712218771092
133,8336.757881087706,14.85654067993164,0.02339591458439827,b'zg',0.4672419228459148
134,8337.86718648671,14.19963550567627,0.02276582643389702,b'zg',0.8064790479234034
135,8345.689770150919,14.664266586303711,0.023192845284938812,b'zg',0.19870646817071247
136,8348.84347740746,14.554193496704102,0.023084284737706184,b'zg',0.16314293806090063
137,8349.716065570701,14.806379318237305,0.023341156542301178,b'zg',0.42998947116257114
138,8350.819162790653,14.316117286682129,0.02286573126912117,b'zg',0.7673280705357683
139,8351.776582962357,14.455937385559082,0.022991564124822617,b'zg',0.060117113870546746
140,8360.67065689991,14.295395851135254,0.022847646847367287,b'zg',0.7800174005842564
141,8361.692149919912,14.478798866271973,0.023012802004814148,b'zg',0.09240058712930477
142,8362.73038861853,14.794795036315918,0.023328697308897972,b'zg',0.4099047763083945
143,8363.690135619127,14.568076133728027,0.023097693920135498,b'zg',0.7034053881120599
144,8364.734228651494,14.380865097045898,0.02292315475642681,b'zg',0.022699893423123285
145,8365.750938121684,14.77487850189209,0.02330743335187435,b'zg',0.33362022069832165
146,8366.730149155472,14.795069694519043,0.0233289934694767,b'zg',0.6330731362299957
147,8367.734045251727,14.269269943237305,0.02282504178583622,b'zg',0.9400750005283953
148,8368.71353239239,14.704054832458496,0.02323339879512787,b'zg',0.2396123524131326
149,8369.71363085321,14.880778312683105,0.023422852158546448,b'zg',0.5454528603086146
150,8370.712744908862,14.141571998596191,0.022717539221048355,b'zg',0.8509923268693456
151,8371.731312841632,14.623602867126465,0.02315213344991207,b'zg',0.16248099132462812
152,8372.730274925929,14.876750946044922,0.023418352007865906,b'zg',0.46797398346461705
153,8373.712061562564,14.33301830291748,0.022880585864186287,b'zg',0.7682145451267388
154,8374.73106710798,14.512531280517578,0.023044509813189507,b'zg',0.07983703607942516
155,8375.729205498461,14.820788383483887,0.02335675247013569,b'zg',0.38507813408568836
156,8376.752387705714,14.618288040161133,0.023146864026784897,b'zg',0.6979778916556825
157,8377.734472646367,14.408821105957031,0.02294839173555374,b'zg',0.9983096777882565
158,8378.694660348807,14.715051651000977,0.023244736716151237,b'zg',0.2919450607973886
159,8379.690331088834,14.84969425201416,0.023388363420963287,b'zg',0.5964315256373993
160,8380.661801703263,14.23291301727295,0.02279394306242466,b'zg',0.8935173404474881
161,8381.692225858558,14.659964561462402,0.023188503459095955,b'zg',0.20863176102693615
162,8382.690279108927,14.880278587341309,0.02342229150235653,b'zg',0.5138468223017298
163,8383.691352439102,14.251489639282227,0.02280978299677372,b'zg',0.8199854553827208
164,8385.630250144739,14.848148345947266,0.02338665910065174,b'zg',0.4129205335593724
165,8387.671499537759,14.45993423461914,0.02299525961279869,b'zg',0.03715582194445233
166,8388.647503147822,14.812736511230469,0.023348024114966393,b'zg',0.3356278739515801
167,8389.671407873266,14.726703643798828,0.02325681410729885,b'zg',0.648748585096655
168,8390.65204000472,14.273327827453613,0.022828539833426476,b'zg',0.9486360870700992
169,8425.629214584817,14.81480598449707,0.023350264877080917,b'zg',0.645019750708343
170,8426.661639031012,14.335598945617676,0.022882860153913498,b'zg',0.9607458810432945
171,8428.650268255722,14.83219051361084,0.023369167000055313,b'zg',0.5688893748383634
172,8429.648807848793,14.15843391418457,0.022731462493538857,b'zg',0.874253164768561
173,8430.62034763255,14.624255180358887,0.023152779787778854,b'zg',0.171360132278096
174,8431.597130587314,14.837987899780273,0.023375507444143295,b'zg',0.4700705159980316
175,8432.661361755327,14.172252655029297,0.02274293266236782,b'zg',0.7955234725768605
176,8433.640668971453,14.47799015045166,0.02301204949617386,b'zg',0.09500580166741202
177,8436.627780886822,14.340503692626953,0.02288719452917576,b'zg',0.008495684043282381
178,8540.98224105778,14.316824913024902,0.022866351529955864,b'zg',0.9211746354067145
179,8558.984854185943,14.926199913024902,0.023474209010601044,b'zg',0.42656091313256184
180,8568.955418698944,14.951162338256836,0.023502932861447334,b'zg',0.47566321068643447
181,8573.998520986632,14.431763648986816,0.022969312965869904,b'zg',0.01789632618692849
182,8575.019386343181,14.806648254394531,0.023341447114944458,b'zg',0.33008756672234085
183,8577.983028962732,14.730203628540039,0.0232604518532753,b'zg',0.2364002944132153
184,8581.995759073168,14.841002464294434,0.023378809913992882,b'zg',0.4635348847609748
185,8584.984093236726,14.82666301727295,0.0233631394803524,b'zg',0.3773985433413145
186,8588.00035747745,14.802937507629395,0.02333744801580906,b'zg',0.2998035099230947
187,8606.000317850605,14.22183609008789,0.02278454601764679,b'zg',0.8043785475856566
188,8606.97816630545,14.553638458251953,0.023083750158548355,b'zg',0.10341477230849705
189,8607.924148485054,14.863450050354004,0.023403558880090714,b'zg',0.39270595873176717
190,8608.951362907876,14.582180976867676,0.02311139926314354,b'zg',0.7068388097477509
191,8612.916454725888,14.283561706542969,0.022837383672595024,b'zg',0.9194051149502229
192,8628.94453553994,14.19476318359375,0.022761736065149307,b'zg',0.820958880715807
193,8634.945888186794,14.78453254699707,0.023317717015743256,b'zg',0.6562349195087336
194,8635.942697611626,14.3511323928833,0.02289661020040512,b'zg',0.9610696060021837
195,8637.96071292133,14.890481948852539,0.023433728143572807,b'zg',0.5781996701311982
196,8639.940539390303,14.695218086242676,0.023224329575896263,b'zg',0.18365118969541072
197,8640.87676236498,14.885968208312988,0.0234286617487669,b'zg',0.46995790977962315
198,8641.941601030518,14.253556251525879,0.02281155064702034,b'zg',0.7955966454182999
199,8642.903586992517,14.580897331237793,0.023110147565603256,b'zg',0.08978195489817153
200,8643.840651788738,14.836121559143066,0.02337346412241459,b'zg',0.3763461127637129
201,8645.92353693255,14.431184768676758,0.022968782112002373,b'zg',0.013314046651430544
202,8646.906283240754,14.823918342590332,0.023360151797533035,b'zg',0.31384808585744395
203,8649.882757358708,14.724727630615234,0.0232547614723444,b'zg',0.22408481917682366
204,8650.96225024293,14.881957054138184,0.023424170911312103,b'zg',0.5542049672567373
205,8651.951298973978,14.236492156982422,0.022796984761953354,b'zg',0.8566663528986282
206,8653.862805294793,14.888106346130371,0.02343106083571911,b'zg',0.441224860793227
207,8654.828713357903,14.472434043884277,0.023006869480013847,b'zg',0.7366095895727085
208,8658.960720630817,14.411423683166504,0.022950757294893265,b'zg',0.00022037639655536623
209,8660.857441938937,14.87295150756836,0.023414118215441704,b'zg',0.580257473680831
210,8661.94833275861,14.25881290435791,0.02281605638563633,b'zg',0.9138632289327688
211,8662.934868254688,14.701666831970215,0.023230943828821182,b'zg',0.2155560411888473
212,8663.946611254,14.875723838806152,0.023417208343744278,b'zg',0.5249575700304376
213,8665.751756846894,14.50740909576416,0.023039665073156357,b'zg',0.07698986143532238
214,8666.969286079508,14.842334747314453,0.023380272090435028,b'zg',0.44932296009392303
215,8667.84227229188,14.557863235473633,0.023087821900844574,b'zg',0.7162912207586487
216,8668.801844058547,14.405900955200195,0.022945744916796684,b'zg',0.009738244204072544
217,8669.788891720109,14.787321090698242,0.023320695385336876,b'zg',0.3115876819906589
218,8670.92488621733,14.73143196105957,0.02326173335313797,b'zg',0.658986610804277
219,8672.85844234702,14.736223220825195,0.023266727104783058,b'zg',0.25028817951670135
220,8673.841943120107,14.880849838256836,0.023422932252287865,b'zg',0.5510529419289014
221,8674.842028498173,14.19143295288086,0.02275894396007061,b'zg',0.8568894489826562
222,8675.843177287363,14.63759994506836,0.02316606231033802,b'zg',0.16305115821478466
223,8676.821373358358,14.904450416564941,0.023449471220374107,b'zg',0.4621936875710162
224,8677.84409367944,14.283317565917969,0.022837171331048012,b'zg',0.77495219554703
225,8679.818535182148,14.853334426879883,0.02339237369596958,b'zg',0.37875693643673003
226,8682.729609474529,14.747048377990723,0.02327805384993553,b'zg',0.26899372309753744
227,8683.78800465119,14.873340606689453,0.023414550349116325,b'zg',0.5926619728406877
228,8684.777996198263,14.227500915527344,0.022789346054196358,b'zg',0.8954116814261397
229,8685.876330223855,14.685748100280762,0.02321465127170086,b'zg',0.23129364643864392
230,8688.799210540474,14.641000747680664,0.023169461637735367,b'zg',0.1251408380653629
231,8693.794447198034,14.694889068603516,0.023223992437124252,b'zg',0.6527361461876353
232,8695.818557874754,14.753838539123535,0.023285187780857086,b'zg',0.27173023692785137
233,8696.81979550653,14.871387481689453,0.023412376642227173,b'zg',0.5779191151468694
234,8697.838971320994,14.213517189025879,0.022777512669563293,b'zg',0.8895936761450685
235,8698.821838948865,14.653056144714355,0.023181548342108727,b'zg',0.19016481616654346
236,8699.821904001747,14.866783142089844,0.023407258093357086,b'zg',0.4959951075675235
237,8700.818426338945,14.219925880432129,0.022782927379012108,b'zg',0.8007419996774843
238,8701.821972659778,14.59039306640625,0.02311941795051098,b'zg',0.10763689901477846
239,8702.821108117223,14.853933334350586,0.02339303493499756,b'zg',0.4131829104658209
240,8703.821504045733,14.515538215637207,0.02304735779762268,b'zg',0.7191143870741143
241,8704.816945167713,14.445674896240234,0.022982090711593628,b'zg',0.023530632327947387
242,8705.736022142682,14.76717758178711,0.023299265652894974,b'zg',0.30459392742568525
243,8706.738810379513,14.824759483337402,0.023361068218946457,b'zg',0.6112569967926902
244,8707.735671685066,14.261937141418457,0.022818738594651222,b'zg',0.9161075489500945
245,8708.736790995568,14.677976608276367,0.023206735029816628,b'zg',0.22226024329302163
246,8709.736358334765,14.85014820098877,0.023388858884572983,b'zg',0.5279383286742814
247,8711.774133842893,14.637072563171387,0.023165538907051086,b'zg',0.15111126694000632
248,8718.767066256598,14.813029289245605,0.023348340764641762,b'zg',0.2896227084397651
249,8722.749558361236,14.835881233215332,0.023373201489448547,b'zg',0.5075102022128704
250,8725.672152955074,14.805115699768066,0.02333979494869709,b'zg',0.401270016842318
251,8730.74834967776,14.111522674560547,0.02269292250275612,b'zg',0.9536237546667508
252,8733.806841106143,14.210691452026367,0.022775130346417427,b'zg',0.8889422342945181
253,8737.652611811169,14.59096908569336,0.023119980469346046,b'zg',0.06501890249819553
254,8740.629866407242,14.355257987976074,0.022900275886058807,b'zg',0.9754943141410877
255,8744.707350640547,14.728182792663574,0.023258348926901817,b'zg',0.22243138854628342
256,8757.636399805535,14.767500877380371,0.023299608379602432,b'zg',0.17626905368024381
257,8760.70910447276,14.559643745422363,0.023089539259672165,b'zg',0.11593408952921891
258,8764.744683661487,14.791021347045898,0.02332465350627899,b'zg',0.3500561655923775
259,8767.71314483647,14.691584587097168,0.023220611736178398,b'zg',0.25784245763634317
260,8773.609675636038,14.808871269226074,0.023343846201896667,b'zg',0.06106288563887574
261,8776.622404148326,14.369800567626953,0.022913243621587753,b'zg',0.9823865897019459
262,8785.623021086667,14.41917610168457,0.022957811132073402,b'zg',0.7348688338429383
263,8789.614713338658,14.315226554870605,0.022864950820803642,b'zg',0.955569828336138
264,8792.6002238728,14.180194854736328,0.02274955064058304,b'zg',0.8685699916818521
265,8795.621546486847,14.225984573364258,0.02278805896639824,b'zg',0.7925218614213918
266,8801.585995808233,14.904247283935547,0.0234492439776659,b'zg',0.6165124795820702
267,8804.59195475186,14.864975929260254,0.023405252024531364,b'zg',0.535765979162079
268,8812.607270636585,14.3962984085083,0.022937053814530373,b'zg',0.9869329163866496
269,8217.006334673137,13.171077728271484,0.016115926206111908,b'zr',0.8459739061581786
270,8217.973990834307,13.432771682739258,0.016107428818941116,b'zr',0.14189322150059525
271,8218.008090702806,13.398748397827148,0.01610751263797283,b'zr',0.15232131584298259
272,8218.997565714166,13.61923885345459,0.016113191843032837,b'zr',0.454913062435935
273,8219.009441643011,13.605792045593262,0.016112402081489563,b'zr',0.45854484495748693
274,8219.989679939568,13.333341598510742,0.016108572483062744,b'zr',0.7583119081250516
275,8220.010827394191,13.295536994934082,0.016109703108668327,b'zr',0.7647790196301685
276,8222.969274771389,13.557875633239746,0.016110075637698174,b'zr',0.6695029881921073
277,8222.993859995611,13.531229972839355,0.016109108924865723,b'zr',0.6770214053858581
278,8226.957060095378,13.172048568725586,0.016115862876176834,b'zr',0.8890092034794179
279,8226.984944161017,13.202813148498535,0.016113990917801857,b'zr',0.8975364406778681
280,8228.954447376065,13.620105743408203,0.016113243997097015,b'zr',0.49983100185500007
281,8229.958621398535,13.20362377166748,0.016113942489027977,b'zr',0.8069178588789327
282,8230.95662569533,13.394965171813965,0.01610754057765007,b'zr',0.11211794964219735
283,8232.920651908022,13.542803764343262,0.01610950008034706,b'zr',0.7127375865511567
284,8244.979265413702,13.573394775390625,0.016110748052597046,b'zr',0.4003869766670505
285,8246.944263491769,13.28409481048584,0.016110118478536606,b'zr',0.0013038201127528737
286,8249.938333557442,13.201519012451172,0.016114065423607826,b'zr',0.9169215771994459
287,8249.979262216471,13.174225807189941,0.016115723177790642,b'zr',0.9294379866882991
288,8276.925812387828,13.440715789794922,0.016107456758618355,b'zr',0.16997320728705745
289,8280.86443558567,13.524879455566406,0.016108907759189606,b'zr',0.37444513323271167
290,8284.842949991104,13.615998268127441,0.01611299440264702,b'zr',0.5911162052302643
291,8286.842785125587,13.466804504394531,0.016107678413391113,b'zr',0.20268658274835616
292,8291.821171042033,13.429142951965332,0.01610742323100567,b'zr',0.7251287590315769
293,8292.834379703261,13.341146469116211,0.016108382493257523,b'zr',0.0349785025264282
294,8293.821093569964,13.551639556884766,0.016109829768538475,b'zr',0.336725862374351
295,8295.80015422589,13.270098686218262,0.01611066795885563,b'zr',0.9419431883457037
296,8297.839234264091,13.616833686828613,0.016113046556711197,b'zr',0.5655150654711179
297,8298.840699165583,13.203652381896973,0.016113940626382828,b'zr',0.8717734451324759
298,8301.86279472987,13.206205368041992,0.016113795340061188,b'zr',0.7959616910916338
299,8302.861789206032,13.445662498474121,0.016107484698295593,b'zr',0.10146458900044308
300,8303.840654795513,13.588191986083984,0.0161114614456892,b'zr',0.4008118640713292
301,8305.882156289172,13.317193031311035,0.016109008342027664,b'zr',0.02512424745327735
302,8311.884290383186,13.2342529296875,0.016112301498651505,b'zr',0.8606392609131035
303,8314.920432248142,13.257054328918457,0.016111226752400398,b'zr',0.7891230116642873
304,8315.879653140892,13.413354873657227,0.016107436269521713,b'zr',0.08246273421764272
305,8317.906851900265,13.503387451171875,0.016108334064483643,b'zr',0.7024011927414904
306,8318.843615574286,13.271955490112305,0.01611059159040451,b'zr',0.9888732643075855
307,8320.864429354657,13.656988143920898,0.016115745529532433,b'zr',0.6068591298644606
308,8321.853862295848,13.259076118469238,0.016111137345433235,b'zr',0.9094380109627309
309,8322.86174282803,13.497359275817871,0.016108199954032898,b'zr',0.21765835719588722
310,8323.775190681674,13.530474662780762,0.016109084710478783,b'zr',0.4970002084628504
311,8325.755679952901,13.436858177185059,0.01610743999481201,b'zr',0.10265441984756762
312,8326.856771362469,13.650904655456543,0.016115298494696617,b'zr',0.4393796215499606
313,8327.853546244081,13.420595169067383,0.01610741950571537,b'zr',0.7442037443674963
314,8328.81933674774,13.285436630249023,0.016110066324472427,b'zr',0.0395525222447759
315,8329.819662304584,13.58654499053955,0.016111377626657486,b'zr',0.3454624784662883
316,8330.879082493007,13.57241439819336,0.016110703349113464,b'zr',0.6694441874642507
317,8334.848099573504,13.173678398132324,0.016115758568048477,b'zr',0.8832108787473771
318,8336.729479158752,13.625741958618164,0.01611359789967537,b'zr',0.45855631766107763
319,8337.832870512724,13.228946685791016,0.016112569719552994,b'zr',0.7959848662762852
320,8341.828022362188,13.292301177978516,0.01610981673002243,b'zr',0.01774384164764342
321,8342.829269687169,13.54489517211914,0.01610957644879818,b'zr',0.32393568414954643
322,8345.824625661586,13.473368644714355,0.016107767820358276,b'zr',0.23994668550039933
323,8348.718286341511,13.407480239868164,0.016107460483908653,b'zr',0.12485820841311579
324,8349.795240139112,13.634490966796875,0.016114162281155586,b'zr',0.45420187740410256
325,8350.86425324249,13.28909683227539,0.016109932214021683,b'zr',0.7811171995381301
326,8351.731203141146,13.330443382263184,0.016108645126223564,b'zr',0.04623949270489902
327,8352.779104067933,13.573501586914062,0.016110751777887344,b'zr',0.36669849172267277
328,8353.732760895964,13.611627578735352,0.016112737357616425,b'zr',0.6583366654322163
329,8353.808497897338,13.566646575927734,0.01611044444143772,b'zr',0.6814978279321622
330,8354.75840393965,13.316848754882812,0.01610901951789856,b'zr',0.9719889723701272
331,8354.87211338057,13.337806701660156,0.01610846258699894,b'zr',0.006762501703633461
332,8355.774057957333,13.54887580871582,0.01610972359776497,b'zr',0.28258653129432787
333,8356.693940633431,13.652937889099121,0.016115449368953705,b'zr',0.5638962181747047
334,8356.774665462774,13.644619941711426,0.01611485332250595,b'zr',0.58858271032841
335,8357.77293423143,13.233538627624512,0.01611233688890934,b'zr',0.8938636793363912
336,8358.751943812229,13.473092079162598,0.016107764095067978,b'zr',0.19325498844909816
337,8359.754840059195,13.620169639587402,0.016113247722387314,b'zr',0.4999510884385927
338,8360.755258609064,13.230194091796875,0.01611250638961792,b'zr',0.8058894828941447
339,8361.735816309218,13.381957054138184,0.016107670962810516,b'zr',0.10575422300235005
340,8362.689256721631,13.612853050231934,0.016112808138132095,b'zr',0.3973262145659646
341,8363.736892149307,13.447847366333008,0.016107499599456787,b'zr',0.7177040211950043
342,8364.64998600724,13.305136680603027,0.01610938087105751,b'zr',0.9969376168928648
343,8365.672135130957,13.544224739074707,0.01610955223441124,b'zr',0.30952144677576143
344,8366.684353388835,13.615604400634766,0.016112972050905228,b'zr',0.6190683146282936
345,8367.693839473639,13.238103866577148,0.016112111508846283,b'zr',0.9277796555470559
346,8368.672620683432,13.508318901062012,0.016108453273773193,b'zr',0.2271011264315348
347,8369.671966926184,13.578548431396484,0.016110986471176147,b'zr',0.53271159822134
348,8370.65002907439,13.181327819824219,0.016115274280309677,b'zr',0.8318131725964122
349,8371.67137468186,13.41236686706543,0.01610743999481201,b'zr',0.1441512788564978
350,8372.672744052474,13.552186965942383,0.016109850257635117,b'zr',0.4503804441815191
351,8373.67305948165,13.33300495147705,0.01610857993364334,b'zr',0.7562873032570678
352,8374.673351126712,13.358560562133789,0.01610802486538887,b'zr',0.06218688890294288
353,8375.672855162982,13.545387268066406,0.016109593212604523,b'zr',0.3678456155907952
354,8376.67135162371,13.506832122802734,0.01610841602087021,b'zr',0.6731962152020969
355,8377.671282560554,13.222979545593262,0.016112880781292915,b'zr',0.9789854925238615
356,8378.73687956481,13.52905559539795,0.016109038144350052,b'zr',0.30485613602786543
357,8379.751715615846,13.619588851928711,0.016113214194774628,b'zr',0.6152035522468395
358,8381.650527459558,13.4933500289917,0.016108112409710884,b'zr',0.1958799570516021
359,8382.628281298548,13.623739242553711,0.016113469377160072,b'zr',0.4948872472623407
360,8383.651100776613,13.230024337768555,0.016112513840198517,b'zr',0.8076760784747421
361,8385.67067535919,13.62067985534668,0.01611328125,b'zr',0.4252829844617736
362,8386.729405107431,13.379557609558105,0.016107702627778053,b'zr',0.7490535496731354
363,8388.688912031696,13.583832740783691,0.01611124351620674,b'zr',0.3482911411911118
